user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
151,"[  819518   821695   833458   845262   848071   848270   872137   874617
   899624   907014   909268   948086   963365   982955  1003188  1005456
  1028473  1042697  1081177  1101956  1116821  1128955  7168417 12301073
 13071901 13072715]","[15920746, 1860201, 12582366, 1063208, 165885]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 961554, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
152,"[ 832678  836543  859010  859075  866211  878996  879504  903325  914190
  928640  938635  939770  949142  951197  968215  969568  981760  991411
  995628  998444 1017127 1037332 1062002 1082185 1099744 1108152 1127831
 5568378 6548453 9488064]","[870506, 1092280, 940726, 13040386, 929472]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 1127831, 916122]"
153,"[  825618   828901   849315   861272   901287  1006063  1043095  1071277
  5583944  5584007  5587837  5588942  8011282  8011285  8011397 10285106
 12984227 13007411   822677   852035   911502   926804   965331   971599
  1034499  1112405  7466806 13213357 14025464]","[959891, 1080717, 2091352, 9935034, 50314]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1098066, 5584027]","[981760, 995242, 1029743, 6534178, 1127831]"
154,[  848878   857540   971852  1043006  1133018  8019902 15741667],"[15563951, 1115726, 1024768, 9858801, 1246608]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 995242, 1098066, 6534178, 826249]"
155,[  883932   979877  1003188  1026056  1029743  6463483  6554588 15973135],"[5574312, 920740, 994948, 5571477, 9189920]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[995242, 1029743, 840361, 1098066, 826249]"
156,"[  850044 13987135 15512233 12484608  1083254   968215  1013321  1051323
   887618   901795   920109 10351524 17105257   964977  1015508 13671963
  1069522  1080414   898510  7166817   894570  1075820 15926884   822517
   901344  1070727  6979128   938138   949991  1000753  1065061  5564948
  5995915  6464173  6534178]","[111952, 1010210, 10254351, 13094819, 957057]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
157,"[  831712   889105   918907   919589   928932   948509   951590   953320
   989101   995055  1012587  1058779  1058997  1075470  1083446  1083721
  1110042  1131550  6391167  6464026  6553737  8119303  9268695 12330860
 12524174   923746  1089452  1103902  5578547  6514042   876531   901666
  1003188  1082185  1119194  6424251]","[7128086, 113901, 924490, 2558082, 1029876]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 995242, 840361, 1098066]"
158,"[  905868  1070064  1128240 12731714   874877 16770147   820165   880858
  5978656 15925160   862349 14025321  8064613]","[9526978, 6442581, 1988937, 9297598, 1004125]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 840361, 1127831]"
159,"[  832394   871252   907631   911470   920455  1011215  1038217  1112766
  1124403  1129734 10182813 13039154   833723  1082185  1113588  5995609
  5995692   860776   887984   897125   923746   929309   960528   981874
  1066943  1070214  1083078  1139651  5585510  9190761   849843   865885
   873622   905539   968417   985119   994928  1013321  1046789  1133018
  1004906  1033142  1033615  1044207  1099089   822241   853124   866950
   870547   903674   914513   963517   972742   978129  1022843  1034420
  1036432  1062001  1069621  1083657  1096036  1118598  5592931 16809431
   825289   839753   845208   845537   846823   900491   911215   917494
   920626   948381   969205   979746   979905   990694  1004909  1012587
  1046055  1137383  9487467 12781759 15716375 17105007   852864   947200
  1125739 13213083]","[1095719, 294662, 9803802, 7443204, 939667]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 840361, 1098066]"
160,"[  840361   865456   902961   942299   951590   968164   973916  1050530
  1135578  1138423  6904527  7110465 15926712   873139   999913  1005186]","[7407525, 1091668, 13008474, 6396536, 1069632]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1127831, 1098066]","[995242, 6534178, 826249, 1127831, 904360]"
161,"[  851528   896516  1118757  1123792 15717020   868764   935527   951590
   973668  5568378  9677202 12523992 13115579   896085   924978  1041758
  1111072  1022254  1069781  1079970   878612 17178957   827802   841606
   845622   846811   847677   849843   889681   936792   943897   954673
   956067   973471   978497   995055   995230   997183  1013572  1048325
  1056212  1075214  1100925  1112516  8090532  9653714  9837076 13115944
   845208   883404   886440   890909   894511   898867   938700   963971
   970260   982283  1022374  1022956  1038217  1040781  1049822  1051323
  1062966  1098066  1110793  6979099 10285141 13382308   951821  1071939
   931007  1075368 13115915 16769793   957063  5978656  6463742  7409874
 12781763 15926712   866211  1004906   835098   838709   852572   865456
   911388   961554   962568   995242  1033142  1052325  1061417  1108094
  1128299  6632785   850157   869903   946839   978306  1009449  1012816
  1085357  1133827   938463   825365   833025   859075   878637   936355
   953476   973868  1077490  5568228 12384365   865528   871162   899459
   987562  1061522  6463480 12352089 15972905  1121694  5570109]","[1023366, 28192, 1070433, 8355693, 15555205]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[981760, 995242, 1098066, 6534178, 826249]"
162,"[  841565   843116   854685   862349   902856   916122   928559   953476
   998444  1031906  1042697  1055646  1060388  1063920  1078407  1122358
  9419563  9575121 10456575 12171387 13115501   834484   879528   913052
   913785   944142   989275  1009246  1036093  1049906  1059823  1070820
  1077439  1125944  1135354  6034857 13094723 13512060 16733789 12301784
 12330386   964521   989824  1070639  9799351]","[7160185, 15971791, 900698, 10312076, 980246]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
163,[  939578  6396561  6396581 15777852   907170  9194188 17179814],"[9445888, 9190318, 1074274, 8358933, 1095998]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 6666, 981760, 961554, 1127831]","[995242, 6534178, 904360, 961554, 923746]"
164,"[  917427   920070  1033720  1074524  1076875  1086764  1092026  5978656
   838981   894439   916050   932347   974688   993028  6396405   826430
   840361   916381   961353  1003257  1016260  1029743  1051715 15596824
   978974   862152   883404   920308   957232   989354  1090281  1117121
  1128900  1131047  1133415  5567502]","[970669, 980679, 6602300, 940423, 12263585]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
165,"[  879966   981760  1082185  1106523  6464086  9835408 12263279 12812474
   965141  1006898  1009047  1098844   885060   902846  1096792  8014645
  8090541 15716369 15716671 15863737]","[5995723, 862968, 6569587, 12810750, 13850379]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 840361, 1098066, 6534178, 826249]"
166,"[ 916050  925514 1050233 1094371 1106523 5567605  825365  831509  842886
  844179  869728  870608  870735  886703  889509  924864  933835  935570
  937301  940700  951590  953561  962609  963868  982112 1008032 1022003
 1029743 1031522 1033707 1043751 1111498 1118787 1125382 7410283 9265500
  880888  846811  871741 1053690 5568378 6919087 1060180 6547504 1075368
 1088910 1096635 1097635 1101010 1116549 1118033]","[868042, 233401, 5568972, 871653, 14077406]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1029743, 1098066, 995785]"
167,"[  987061   825486   874236   878063   878467   893097   943362   970639
   975134   987248   991350  1087084  1107661  6978886  6979516 10356022
 15741009 15742055 17320698]","[857294, 943012, 879280, 7138232, 832652]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 826249]","[1082185, 981760, 6666, 1127831, 995785]","[995242, 826249, 995785, 878996, 5569230]"
171,"[  846833   898342   916381   944622   953476   961873   989221  1003188
  1029743  1087955  5578494  5588238 12695880   826952   830965   838733
   850841   851676   859427   860776   861603   874058   889362   897125
   897907   900937   901762   903674   917646   921744   926025   926900
   927191   929018   944466   947292   952981   956902   960253   981760
   987724   988460   989824   995785   998558  1001845  1027168  1029968
  1031892  1034499  1043973  1044078  1054262  1065835  1068258  1070214
  1077143  1078011  1078100  1085476  1095275  1100124  1108092  1110764
  1116089  1116476  1119879  1135354  5568845  5573314  5591154  6391436
  7441102  9445549 10456575 12524512 13007707 13038913 13115903 14025184
 15596957 15717031 15775395 16223193]","[12263617, 116551, 2678704, 12386137, 10182756]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 826249, 1098066]","[981760, 995242, 1029743, 6534178, 826249]"
172,"[ 6533765  6534178   924006   961741  1053690   867547   883737   886926
   971285  1055480  1098066 12605614 14025185 15597061 15972491 15973258
   823704   829722   849843   856252   882109   884039   888532   891632
   907099   916909   926318   933067   947427   965272   981760   995242
  1039840  1048746  1053329  1100049  1102927  1113030  1118046  5569230
  5996290  8011275  8020246  8273833 10180324 12263857 12301784 13158064
 15452696 15687013 15716445 15716719 15798067 15973164   936511  1064060]","[9546432, 13511452, 33086, 930545, 9552875]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1098066, 6534178, 826249, 1004906, 866211]"
175,"[  938300   972858   987838   995478  1003188  1005921  9913450 12263172
 15596204]","[14050672, 1107651, 992747, 12385409, 8181374]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
177,[  858244   987563 15483572 15596824 15831195   992649],"[7168821, 851824, 1219290, 9677929, 13910627]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 826249]","[1082185, 6534178, 826249, 1127831, 866211]"
178,"[  956902   963686   986156  1079482  1115175 17179856   949023  1129610
  5978656 14025593   911614  1024319   853756   873627   889511   898214
   925258   939681   966449   974993 15596839   819612   821083   843944
   845774   855718   883404   886787   892844   918335   967785   969836
   989101  1021519  1024938  1040346  1057744  1075398  1083787  1098066
  1110031  1110292  5585510  8090521 12385586   943169  1072693  9837394
   937791  1106523  1130777  1056651   897752  1085604   831587   848268
   879948   917832   951176   862799   943233 13842090   869105   976480
  9220713   866043   918419   938690   985709   986121  1000672  1006098
  1051211  1066882  1122790  1138364 15596659]","[6704130, 1057391, 10356140, 971610, 892726]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 6666, 1098066, 981760, 826249]","[1082185, 981760, 1098066, 6666, 883404]","[1098066, 883404, 1106523, 859075, 1053690]"
180,[16219829 16223193  1094474],"[738712, 2344449, 6980784, 2474700, 8091483]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 1082185, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
182,"[  913210  1130777   845208   903191   923235   941741   957411   965963
   981760  1004906  1033651  1036432  1049708  1069348  1070050  1106271
  1116589  1118598  1139471  6039859 12301100 14112236]","[1062335, 1061989, 10356063, 9548246, 941944]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1044078, 883404]","[981760, 1082185, 6666, 1044078, 883404]","[1082185, 981760, 883404, 1004906, 923746]"
183,[ 883404 1118393 1106523  878996],"[886971, 1080206, 1616037, 914171, 3846380]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 1098066, 883404, 961554, 860776]"
184,"[  846864   964151  1047944  1048727  1052912  6978934  7140623  7146026
  6534178   842264   914209   918463   923654   945662  1022060  1056746
  1090770  1129085  1134581  5978648   896085   907957   974688  1004390
  1018740  1056492  5568925   849018   876948   891961   918345   927046
   946892   947773   992402   998444  1003257  1029276  1043142  1082185
  1091246  1128812  1138816  5567143  6534229  6551805 12731488 12731714
 12812261 16733215 16733960   883621  1025816  1103096   858563   914155
   981760  1034222  1060104  1108776  9187298  9835451 15630003   847982
   868066   944526   987562  1048272  5584620  5585735  5589247  8273950
  8293447 16809513   914577   927191   965565  1022097  1063208  1065167
  1107553  1137775  5978656  8181201  9655685 10180324 12757087]","[9553071, 1347001, 9396714, 10456531, 831848]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 995785]","[1082185, 981760, 840361, 6534178, 904360]"
185,"[  975644  1029743  6039859   823758   843306   844165   848761   868764
   871756   892503   897828   923746   935993   977288   982918  1007244
  1032043  1039348  1082185 15972324   844179   845208   883404   912137
   931671  1020682  1037863  1041796  1101010  1110975  1132006  8090537
  8273833 15971850   824555   849843   853522   854405   883963   901397
   908213   911215   914513   930917   974108   983584   991844  1004906
  1050131  1077555  1097815  1109615  1115335  5592931  9245106 15926885
   830750   835243   839605   845622   865303   881608   890296   910032
   913785   918733   956125   960613   964968   999858  1041476  1096036
  5569230  9526666]","[2659731, 13189995, 1123496, 987229, 288843]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 995242, 1029743, 840361, 6534178]"
188,[  825970   882441   934639  1055646 12301405],"[1707613, 13115757, 8181159, 1023895, 13120310]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 1082185, 1098066, 6666, 826249]","[981760, 995242, 840361, 1098066, 826249]"
189,"[  869622   906611  1048046  1059702  1083787 14077304   939836   967299
   986164  1075275  5572133 10143885   986912]","[12488066, 2186541, 8359263, 830955, 1043897]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 1082185, 1098066, 826249, 6666]","[1098066, 6534178, 826249, 883404, 1081177]"
191,"[  820347   827919   870735   885023   904777   914190   931716   960732
  1019881  1037621  1124394  1130323  5592931 16809649  6534166  1013572
  1100273 15716445   966541   995242  1015474  1024731  1043721  1127543
 15596799 15972570   912549   914476   916487  1110843  5564636  5565265
  5566674 13944807 14025655]","[2033783, 1913578, 7442268, 886964, 10456622]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 826249, 966695]","[1082185, 981760, 6666, 897953, 1109374]","[995242, 6534178, 994928, 965766, 914190]"
192,"[  869150   871188   960613  1053690  1082212  5569230  7139529  7155863
 13133815   893321   918086   995242   999639  1029743  1075275  7025106
  9245106 16220774   826249   883553   947201   974108  1024345   870547
   878285   887375   888092   907014   930344   981760   990797   994685
  1002850  1027168  1064908  1087916  1127825  5570408  9677454 13506200
  1124432 15452874]","[12171089, 9483868, 976778, 1073596, 13417136]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 826249, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 826249]"
193,"[ 1005186 16059169   823530   826249   843450   846014   851676   904435
   927004   966170   998270  1029743  1051781  1102927  8090537 13189931
 16733215  6534178   896369  9655294  1106523  1133254   998352   901656
   918335   957736  1075972  1131382  9553048 13213441]","[1136199, 1001145, 8160369, 898601, 2054623]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 826249, 1098066, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
194,"[ 849120  866548  903325  961554  975974  977886 1051468 1064182  819840
  878996  910184  948495  951412  982449  991747  995785 1082185 1106523
 1119051 1139638 5569845 7025094  838186  865330  892376  899624  927019
  981760 1025650 1034868 1050645 1135476 5569471 9834988]","[1090179, 13416326, 960605, 1106520, 12524021]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 995242, 840361, 6534178, 995785]"
195,"[  852360   910032   947201   981760  1029743  1042765  1062128  1070702
  1082185  9188792 12811532 13133557 15596709]","[871629, 7441415, 8205637, 9446687, 5662410]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 826249]","[1082185, 981760, 1127831, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
196,"[  842170  1131892   824546   834484   844759   860776   870804   926905
   961554   962229   962568  1053690  1071939  1100972  8181355 15926844
   854261   890458   908504   995785  1000753  1010676  1024306  1067011
  1082185  1098066  1102456  1116005  9837807 15625877 15831592 17105257
   912553   918684   953104  1105221  7407023]","[938019, 1013641, 979399, 1025464, 1469989]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 1029743, 840361, 1098066]"
197,"[  838186  1126899   840260   848136   890689   898392   942525  1002236
  1088308  1092026  7467026  9526770  9527120  9803654 13986397 15716336]","[7027577, 15716671, 12428017, 1074984, 978900]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 840361, 923746, 951590, 5568378]"
198,"[  835098   836445   847521   849701   856326   857006   860651   871252
   873622   886965   890283   897125   904618   908273   912171   919828
   926823   929309   932182   934676   952317   961269   965210   973773
   973861   976998   982493  1013321  1043590  1067849  1070463  1078008
  1084138  1098694  1115971  1117473  1135371  8019216  9521787  9677748
 12810418 13212928 13416285 13877054 15596221 15596957 15660256 15687115
 15717281 15972112  1012530  1106523   851123   876038  1030059   874972
   927004  1102959  1107661  7407975 10121895 13511491   819765   822448
   824915   826249   841220   853261   870547   873627   886395   907631
   913785   956671   962410   971165   971474  1013407  1029743  1082185
  1097458  1117121  9245106  9575350 13115525 15926712   878996   908490
  5569230]","[953599, 850291, 12605426, 1110313, 897978]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
199,"[  836181   845705   846907   850795   859237   862725   863447   870780
   890536   903463   908318   945273   968774   975644   995242   997096
  1005186  1086713  1108429  5569376  5978648 13876801 13911548 15595950
 15973135 16769686]","[7409657, 12352298, 13212959, 1113121, 13213590]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 995242]","[1082185, 995242, 1098066, 904360, 1033142]"
200,[ 1052046   988791   863802  8292899  1029968  9419493 12384588 15801331],"[2844771, 1894289, 1061040, 1052079, 1058160]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 883404, 1098066]","[1082185, 981760, 6666, 883404, 1098066]","[1082185, 840361, 995785, 883404, 923746]"
201,"[  848681   850028   899624   939578   985427   994928  1002418  1048849
  1055646  1069415  1082185  1103476  1116821  6034857 12427353   834484
   882830   928961   960613   979707   985911   995785  1020682  1119860
  5567502 17329070   838186   973673 12811580 16809431   859010   868727
   891006   933067   950384  1043590  1049708  1066289  5568378  5568721
  5569327 12810453 14024948 15717057 17901218]","[5585741, 2077836, 842140, 6632673, 6514181]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1044078, 1098066]","[1082185, 981760, 995242, 1029743, 995785]"
203,[ 861063  865875 1071302],"[1019142, 7137686, 13190388, 830157, 962676]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 961554]","[1082185, 981760, 6666, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 6534178]"
204,"[  936271   999250 13945244 15926844   881328   956435   961979  1064919
  1077066  1078388 17104444]","[6442837, 838241, 997580, 961172, 1325707]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 840361, 6534178, 1127831, 995785]"
205,"[ 1026118  1041259  1047686 15596349   828106   835334   847260   847738
   894447   897125   906625   925862   981760   997309   998373  1024032
  1041758  1042083  1042616  1106523  1131384  6602327  8358100  9836140
 12555393 12757316 13115517 13190296 13775431 15716669   845208   857503
   887219  1047769  1051516  1052079  1082185  1135681  1137688 15778487
   826385   837167   848071   869388   878398   878996   883932   910214
   933272   937444   939383   949373  1026748  1030362  1053690  1074524
  1110409  1114319  5568228  9707340 14024999   995055   999971  1001148
  1011300  1133018  9245226  9245235  9487534   935126  1118481  1130015
  9831469   823031   869604   907309   973777]","[12487752, 934589, 5591096, 10204306, 1018958]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1044078]","[1082185, 981760, 6666, 1127831, 1004906]","[1082185, 981760, 840361, 6534178, 904360]"
206,"[  840361   859075   874061  1053690  1092026  1106301  1106523  7152455
  8291322 13115667]","[1045949, 883107, 1022981, 518484, 13115723]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 826249]","[6666, 1082185, 1098066, 981760, 826249]","[1082185, 826249, 1098066, 981760, 6666]","[1098066, 826249, 904360, 883404, 923746]"
207,"[  866265   867827   913210   926796  1013703  1043416  1078460  1082185
  5981428  9527408  9677886 12384177 13777203 13987135 15926884 16058791
  6534178]","[2787505, 10356018, 1051925, 6553472, 1127606]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 995242, 840361, 6534178, 1127831]"
208,"[  825218   865456   879504   896862   899624   951590   965766   979707
  1037863  1040781  1138953  5569374 13877287 15660129  6534178   896626
   917485   997083   999226  1064443   827261   846823   885290   932863
   940766   957063  1004906  1008799  1017772  1049897  1070820  1101175
  8091654  9419528 13382461 15926712   845379   870372  1095194 15926927
   854677   900802  1039360  1081177  1135258 12812261 13412158 13877116]","[12263717, 15717276, 1774134, 1415208, 819840]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1029743, 1098066, 6534178]"
209,"[ 6534178   835236   843306   843756   849843   851287   857849   866355
   866534   873654   897194   899038   899936   903325   906017   912451
   912817   914190   915041   917381   923746   942778   951821   962568
  1026332  1029743  1033220  1064441  1065035  1067400  1105034  1108024
  1109352  1115801  1117514  1135447  6034857  8119302 12263620 12324956
 12524571 13654702  8090532 12456375 12457047   820291   822524   836758
   859075   888178   898980   909487   910032   918335   922526   946484
   959544  1008212  1011525  1016129  1030981  1039589  1082185  1110331
  1118757  1131438  5591083  6533362  6534030  7025249  7025250  8358065
  9297575  9487553  9527424  9673980 10457128 12188045 12188362 12263234
 12781608 13115589 16058946]","[2522331, 912364, 856515, 12673260, 110281]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
210,"[ 1108092  1135768 13115493 13115903   879755   910473  1067847   975460
  6391494  6391517  8011275   842704   872762   908846  1053690  1135868
 15717057 15926886   839753   844179   849843   853904   854483   864615
   880423   903674   934639   944534   979746   980666  1013572  1019078
  1022843  1023466  1125199  5572220 13945030   904927  1058152 15926982
   911470 15717120  1014948  1039589   838602   844685   848247   850645
   882595   885858   889311   908181   911409   915295   925626   925739
   935284   937649   939636   946839   970714   985893   999779  1045109
  1051516  1069621  1070702  1075757  1077703  1082185  1100658  1109805
  1110042  1127624  1135258  5995503 12349850 12811532 13955758 15687115
   918368   976864   987724  1026118  1055646  1128182  8019716 12577242
   994685 13876665   961851   883039]","[48203, 12524511, 1128021, 13007846, 6519888]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 826249, 904360]"
211,"[ 907466  962229  998444 1082185 8205731  862732  878302 9526563  945662
  901666 1062002]","[1089000, 33061, 9487422, 9655306, 34505]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 904360, 1004906]"
